Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
75708102611966,"Flat 30
Buckley street, E51 5YB",21.72 kg,Domestic,26,2025-05-12,2025-05-22,In Transit
00931686902418,"Flat 38a
Simon pass, HP55 2FY",46.23 kg,2 Man,14,2025-04-06,2025-04-12,At Depot
71455813499511,"38 Richards ford, W8 4SD",30.2 kg,Business,2,2025-04-16,2025-04-18,In Transit
82433069915744,"007 Rachel station, DD0 1UB",32.66 kg,Business,21,2025-04-05,2025-04-07,At Depot
62045275126567,"841 Abbie mall, BR1H 5ZF",19.9 kg,2 Man,30,2025-04-19,2025-04-28,Delivered
30565627605701,"Studio 65R
Glen grove, HA28 4JN",4.9 kg,2 Man,23,2025-05-09,2025-05-11,Lost
29876174110613,"16 Malcolm place, M7 4RR",38.03 kg,Business,33,2025-05-12,2025-05-21,At Depot
04083970012331,"750 Fuller mountains, E3W 2GT",40.83 kg,2 Man,31,2025-04-08,2025-04-16,Lost
59953298374237,"Studio 94A
Mitchell inlet, M7 4SS",41.83 kg,2 Man,3,2025-04-19,2025-04-21,In Transit
43219885849834,"Flat 81
Debra forks, M6J 1SA",3.03 kg,Domestic,5,2025-05-10,2025-05-11,At Depot
48192418134239,"Flat 83r
Melissa mountains, B7 6DH",48.48 kg,2 Man,8,2025-03-21,2025-03-24,Delivered
29314459152820,"016 Heather green, N9B 0BS",45.6 kg,Business,35,2025-05-15,2025-05-22,Processing
41539433046040,"068 Matthew lodge, EN6 5ER",3.71 kg,Domestic,29,2025-05-11,2025-05-21,Delivered
79760312399263,"Studio 10Y
Robinson ranch, CF24 5XS",23.34 kg,2 Man,9,2025-04-23,2025-05-03,Lost
73730794570937,"213 Elizabeth bridge, HX38 3JT",2.83 kg,Business,7,2025-04-01,2025-04-04,In Transit
46139240738070,"051 Lewis glen, OX3 2GB",44.69 kg,Business,8,2025-03-29,2025-04-05,At Depot
95737418001035,"Studio 32e
Ruth walk, E6T 8ZS",49.56 kg,2 Man,40,2025-05-07,2025-05-14,At Depot
49597114301819,"2 Tracey road, CW6 2SN",17.48 kg,Domestic,16,2025-04-11,2025-04-18,In Transit
73620321400786,"Studio 0
Sheppard plain, G81 9QX",8.54 kg,Domestic,15,2025-04-14,2025-04-19,Processing
51975615723726,"Flat 9
Marsh way, M7W 2HX",44.57 kg,Domestic,25,2025-04-21,2025-05-01,Delivered
57707823794198,"Studio 41K
Gail stravenue, WN4 9GH",22.65 kg,2 Man,12,2025-05-11,2025-05-21,Lost
23381531632625,"415 James light, G2 4XN",7.25 kg,Business,33,2025-04-30,2025-05-03,Delivered
45747547479850,"265 Diana road, SE8 1ZP",31.47 kg,Business,17,2025-04-08,2025-04-09,Lost
50463179561688,"Studio 82
Ian mission, N1 5SN",39.94 kg,Business,22,2025-04-01,2025-04-08,Lost
89036866251289,"164 Edward stravenue, BT3A 4LE",2.78 kg,Domestic,25,2025-05-05,2025-05-10,Processing
42132016080928,"Flat 18C
Lisa flats, G89 8ZE",0.53 kg,Domestic,18,2025-04-21,2025-04-28,In Transit
75867961666080,"Studio 47Y
Julie wall, W6G 4QH",38.99 kg,2 Man,34,2025-04-29,2025-05-07,Lost
86916441062726,"Studio 40j
Christine village, S6 0EQ",38.27 kg,Business,17,2025-05-01,2025-05-06,Processing
65676262285040,"Flat 7
Arthur mill, NN2 1UL",6.25 kg,Business,30,2025-04-23,2025-04-25,Delivered
42814001156540,"Studio 29
Shane passage, LS53 1XY",35.25 kg,2 Man,24,2025-04-09,2025-04-14,At Depot
35416905194788,"Flat 6
Day branch, E4D 3EY",9.36 kg,Business,3,2025-05-11,2025-05-20,Processing
28151975188363,"Flat 7
Clarke camp, LS5 0GN",37.92 kg,Domestic,14,2025-04-23,2025-04-29,Delivered
22305430646414,"27 Alice freeway, L0A 8YN",20.55 kg,Business,2,2025-04-24,2025-05-02,Lost
04462181289201,"20 Brett center, IG0Y 6XP",28.9 kg,Business,9,2025-03-25,2025-04-04,Delivered
75355133218074,"8 Julian green, TR1E 3EA",39.11 kg,Business,3,2025-04-07,2025-04-12,Lost
79576645432114,"Studio 13z
Bradley club, SE1 7DE",21.73 kg,Business,48,2025-03-29,2025-03-31,In Transit
98931000405643,"5 Mitchell greens, PO7W 4BL",11.46 kg,Business,39,2025-04-01,2025-04-06,Processing
61346817325917,"030 Hunt camp, LL59 0TR",23.81 kg,Domestic,9,2025-04-01,2025-04-09,At Depot
06186963539140,"42 Kathleen lane, HG58 1JP",9.34 kg,2 Man,22,2025-05-05,2025-05-14,In Transit
44977434048873,"970 Gray meadows, KY7A 1SW",38.14 kg,2 Man,46,2025-04-29,2025-04-30,In Transit
19269989561373,"80 Kerry lodge, TF6N 9RU",19.11 kg,Business,3,2025-05-18,2025-05-27,Delivered
75208325606610,"Flat 20
Owen extension, L2 5TP",38.8 kg,2 Man,17,2025-05-10,2025-05-16,Processing
85512782503267,"Studio 77
Evans meadows, DE35 2BW",40.5 kg,2 Man,23,2025-03-26,2025-03-30,In Transit
70275744663738,"44 Davey gateway, KY68 8LH",22.1 kg,2 Man,25,2025-04-25,2025-04-26,Delivered
65297656118018,"301 Jones mountains, G3W 6AZ",21.71 kg,Domestic,16,2025-04-07,2025-04-14,Delivered
44883312586246,"59 Burke route, S5 5QT",0.59 kg,Domestic,13,2025-04-13,2025-04-19,In Transit
13409979519604,"850 Rees stream, M30 0NG",28.75 kg,Domestic,39,2025-05-17,2025-05-21,In Transit
92176804476109,"453 Holloway shores, HP8X 3WB",23.36 kg,Business,39,2025-04-15,2025-04-17,In Transit
27436474859552,"Studio 54
Wood motorway, BT05 1WW",48.38 kg,Business,13,2025-05-11,2025-05-16,Delivered
03003667818049,"21 Richard isle, L85 1BP",7.92 kg,Business,28,2025-04-04,2025-04-12,Lost
10216428764482,"Flat 19
Campbell mills, W4A 9EU",12.89 kg,Domestic,3,2025-05-17,2025-05-21,Lost
86590776659476,"98 Damien island, SL88 6YH",44.79 kg,Business,32,2025-04-17,2025-04-20,At Depot
19627767968042,"Studio 3
Morgan lodge, W2D 2BE",45.27 kg,Business,9,2025-04-26,2025-05-05,Delivered
27067550905208,"297 Jonathan circles, E75 4GB",10.51 kg,2 Man,3,2025-04-04,2025-04-10,Lost
50037418726706,"Studio 7
Stokes plains, B6 5ER",35.13 kg,Business,6,2025-05-01,2025-05-09,In Transit
55267820094825,"3 Louis harbor, NG5 6FT",13.89 kg,Domestic,23,2025-04-11,2025-04-18,Lost
10313162729615,"22 Dean station, AL2B 6YP",2.22 kg,2 Man,42,2025-04-30,2025-05-09,At Depot
79506060985096,"Studio 16m
Andrea neck, L7 7AY",48.97 kg,2 Man,10,2025-03-29,2025-04-07,In Transit
88474952956220,"915 Page hill, W8 8TH",44.59 kg,Business,42,2025-05-04,2025-05-06,Lost
92578983053795,"Studio 27
Leslie plaza, HG6H 1LD",31.65 kg,Domestic,12,2025-04-22,2025-05-02,Delivered
27257928233444,"Studio 26
Joseph meadow, G46 8NQ",41.23 kg,Domestic,35,2025-05-17,2025-05-23,In Transit
96944771446810,"5 Watson valley, LD4 3NZ",39.27 kg,2 Man,29,2025-04-06,2025-04-09,At Depot
45045946016535,"Studio 35i
James junction, W45 9NE",33.11 kg,Business,3,2025-03-22,2025-03-27,In Transit
69320693750345,"Studio 76L
Murphy union, CA08 0EU",14.0 kg,Domestic,35,2025-04-01,2025-04-04,Processing
75701849890832,"Studio 33
Andrew road, CV3P 0QZ",25.4 kg,Domestic,7,2025-04-08,2025-04-14,Lost
01548554893461,"Flat 29l
Helen camp, N0 3YU",2.54 kg,Business,14,2025-05-07,2025-05-10,At Depot
69512305661455,"83 Allan trace, E7F 0FT",10.07 kg,Business,19,2025-04-14,2025-04-18,Lost
18644402773142,"364 Ashley crescent, TN6 1ZX",24.04 kg,2 Man,30,2025-05-15,2025-05-17,Processing
75817782184795,"777 Price creek, CB0 5FH",33.17 kg,Domestic,39,2025-04-27,2025-05-03,Lost
30653398662957,"Flat 29O
Scott fords, EC7M 8BZ",9.3 kg,Domestic,20,2025-04-04,2025-04-07,In Transit
78322652976505,"465 Clifford well, S7 5PL",21.99 kg,2 Man,24,2025-04-28,2025-05-01,Delivered
84320657804466,"44 Hazel pines, M58 8NP",48.47 kg,Business,34,2025-05-10,2025-05-16,At Depot
97257237824717,"Flat 85r
Collier burg, L8U 6QD",26.64 kg,Domestic,6,2025-03-28,2025-03-31,In Transit
70813614896418,"3 Lawrence valley, IG62 0HH",26.87 kg,Domestic,24,2025-04-30,2025-05-03,At Depot
98643928465962,"Flat 29K
Lynn spur, CO9 5LP",12.45 kg,Business,36,2025-05-07,2025-05-08,At Depot
39163429493518,"59 Henry lane, M9 3DB",29.36 kg,Domestic,39,2025-04-24,2025-05-02,In Transit
98999739656718,"Flat 26e
Gordon viaduct, CW6 3HG",46.34 kg,2 Man,4,2025-05-03,2025-05-07,In Transit
70923326172457,"07 Taylor throughway, E9S 0HF",3.9 kg,Business,15,2025-04-06,2025-04-11,At Depot
20410086754162,"00 Thomas lights, SW7B 9BB",17.36 kg,Business,23,2025-05-05,2025-05-13,In Transit
13962653171667,"Flat 9
Clark street, DH1 9RJ",20.65 kg,2 Man,48,2025-03-29,2025-03-31,Processing
14156587584469,"Studio 14
Robertson road, RG7 2RJ",9.73 kg,Business,34,2025-04-27,2025-04-29,Processing
16555621189653,"Flat 37
Roberts mill, B8D 7TP",17.13 kg,2 Man,47,2025-04-14,2025-04-24,Lost
49056957578274,"Studio 36
Chloe forest, WR02 3WG",2.85 kg,Domestic,18,2025-04-12,2025-04-18,In Transit
52160915430876,"58 Johnson key, W83 1SP",9.21 kg,2 Man,47,2025-04-11,2025-04-15,In Transit
37377828483433,"Flat 4
Wright point, DT86 8QH",37.3 kg,2 Man,10,2025-04-02,2025-04-11,Lost
88408184919277,"Flat 65A
Hewitt summit, G9 9UU",43.82 kg,Business,2,2025-04-13,2025-04-16,At Depot
20692339802740,"Studio 5
Davies vista, S7E 3QT",30.09 kg,Business,20,2025-04-02,2025-04-11,At Depot
98589531782138,"702 Wayne ramp, DN7 9LT",39.19 kg,Business,16,2025-04-10,2025-04-14,Delivered
44695242131284,"Studio 06
Clive rue, PO39 5QS",9.03 kg,2 Man,14,2025-05-10,2025-05-20,Processing
80176282979980,"91 Wallis flat, BH7M 6BY",0.68 kg,Business,18,2025-04-03,2025-04-08,In Transit
95441035178689,"461 Abigail island, LE0 1XG",41.22 kg,Business,3,2025-05-01,2025-05-10,Processing
52282706621895,"47 Clarke extension, BL3 8AW",5.32 kg,Domestic,12,2025-04-08,2025-04-16,At Depot
61554830754865,"595 Lee summit, S17 6NN",5.75 kg,Domestic,3,2025-04-09,2025-04-11,Lost
24868196869984,"237 Hayward hills, RG5 9WG",13.75 kg,2 Man,42,2025-05-11,2025-05-15,In Transit
86339379588974,"Studio 75z
Phillips extension, DN8M 2RF",19.77 kg,Business,4,2025-03-30,2025-04-07,At Depot
59580880141932,"Flat 54
Rhys shores, TA2X 5HU",11.2 kg,Domestic,45,2025-04-30,2025-05-03,Processing
38400975764373,"Studio 7
Booth passage, EH4B 5AF",32.44 kg,Business,44,2025-03-30,2025-04-03,Processing
06254841589169,"261 Morris locks, S2B 0RS",31.66 kg,Domestic,18,2025-04-19,2025-04-20,Delivered
39169415575562,"Studio 4
Helen course, CM5 7TF",11.5 kg,Domestic,46,2025-04-05,2025-04-15,In Transit
62859901477005,"Flat 81
Robin flats, W76 4RT",37.32 kg,Domestic,5,2025-05-11,2025-05-21,In Transit
70726078979806,"6 Jake port, L2 3WB",4.24 kg,Domestic,11,2025-05-01,2025-05-04,Delivered
26631909041991,"02 Richards groves, DA7E 5JB",4.74 kg,2 Man,38,2025-04-10,2025-04-19,Lost
43329977856728,"Studio 83G
Elaine road, N6 0ZP",13.24 kg,2 Man,6,2025-03-25,2025-03-31,At Depot
85994411653586,"Studio 11o
Hughes wall, CO7 0PX",36.74 kg,Business,43,2025-03-31,2025-04-04,At Depot
43315971241057,"653 Stanley squares, OX6 8RL",33.03 kg,Business,30,2025-04-08,2025-04-14,At Depot
88875517430812,"Studio 2
Sharpe square, B73 3JZ",38.02 kg,2 Man,44,2025-04-22,2025-05-02,Processing
22846812523294,"75 Amy springs, B4 9HB",13.46 kg,Business,16,2025-05-15,2025-05-17,Lost
22166224769635,"Studio 30W
Power orchard, BR8H 9PX",4.38 kg,Business,40,2025-03-23,2025-04-02,Lost
95153922088658,"Studio 22J
Hope ridges, EH9R 6HR",37.12 kg,Business,36,2025-05-06,2025-05-09,Lost
63091235913389,"Studio 22
Wilson landing, L92 2SJ",24.02 kg,2 Man,7,2025-05-16,2025-05-17,Processing
82703140519617,"477 Mandy fort, DG3 0LW",11.27 kg,2 Man,20,2025-04-28,2025-05-07,Delivered
16049473904591,"410 Jake fords, HU7W 9GA",26.03 kg,Business,30,2025-05-18,2025-05-28,At Depot
42490567393372,"6 Joan street, E61 6YX",22.8 kg,2 Man,45,2025-03-25,2025-03-27,At Depot
25955525878568,"7 Gemma valley, TR0B 0UQ",16.93 kg,2 Man,41,2025-05-15,2025-05-22,In Transit
29697048394114,"Studio 83
Amanda loaf, E2 1BA",3.1 kg,Domestic,18,2025-03-21,2025-03-23,Processing
56616156080327,"60 Jonathan dale, N2E 6BY",20.32 kg,2 Man,39,2025-03-26,2025-03-28,In Transit
64052878483244,"Studio 04c
Janice shore, S9 1GA",41.23 kg,Business,33,2025-04-01,2025-04-04,At Depot
24652718184916,"4 Wilkinson burgs, M72 0PG",24.18 kg,2 Man,9,2025-03-28,2025-04-07,At Depot
57104568202072,"129 Marilyn mission, S8S 0YA",18.2 kg,2 Man,5,2025-03-29,2025-04-07,Lost
44263842318085,"171 Jones ranch, S1 3HL",16.25 kg,Business,7,2025-04-20,2025-04-21,Processing
65439486477784,"Studio 43
Glenn points, HS4 0XW",20.59 kg,Business,41,2025-04-17,2025-04-20,In Transit
12658410335745,"Flat 19
Wilson plains, L3 1PD",12.6 kg,2 Man,18,2025-04-07,2025-04-11,Processing
03439022979974,"826 Clifford crescent, W2 7BB",7.11 kg,Business,37,2025-04-22,2025-04-25,Processing
36061568668910,"6 Brown grove, B9 9ZS",20.44 kg,Business,43,2025-05-10,2025-05-19,Processing
28143965505134,"Flat 81W
Pamela roads, NN0H 9WN",14.96 kg,Business,38,2025-03-24,2025-04-01,In Transit
47442973798252,"Studio 05
Sanders lodge, DG4N 6WH",41.73 kg,2 Man,28,2025-03-25,2025-03-27,Delivered
94235830002170,"Flat 75
Dixon lock, M0U 1AR",29.0 kg,2 Man,6,2025-05-11,2025-05-16,Processing
33197359228834,"Studio 76
Lucy mall, E94 9PQ",45.45 kg,2 Man,20,2025-05-04,2025-05-09,At Depot
92926469152178,"Studio 87
Smith path, PO3B 3HY",41.8 kg,Business,16,2025-04-25,2025-04-29,Delivered
08380295058623,"Studio 59
Savage prairie, RM1V 0BG",39.75 kg,Domestic,44,2025-04-13,2025-04-17,In Transit
86230964144482,"927 Michael glens, WS8 1NA",43.96 kg,2 Man,14,2025-04-07,2025-04-14,Delivered
58505722306997,"5 Victoria island, HS25 6BU",42.22 kg,2 Man,17,2025-03-24,2025-03-25,In Transit
59631379416056,"Studio 0
Shirley mall, TA4 4WD",39.32 kg,2 Man,2,2025-05-10,2025-05-16,Delivered
26856564390609,"89 Lynn mission, SG4 7AF",9.6 kg,Business,26,2025-05-11,2025-05-12,At Depot
24832372103596,"Studio 96W
Mills ridges, RM4 3XP",11.54 kg,2 Man,31,2025-04-05,2025-04-06,In Transit
46052324223846,"Flat 9
Edward estate, EC29 4LW",3.36 kg,Business,33,2025-04-02,2025-04-12,Processing
38082972299356,"Flat 0
Chapman street, E5 1HH",48.69 kg,2 Man,46,2025-04-26,2025-04-28,Lost
40616928637162,"91 Brooks pines, DT70 9AW",41.1 kg,Business,27,2025-03-27,2025-04-02,Delivered
08952772588977,"Studio 61e
Hayley club, TW8A 3AW",6.61 kg,Domestic,3,2025-04-13,2025-04-15,In Transit
69029550737879,"Flat 9
Christine square, LS8 7SY",20.37 kg,Domestic,9,2025-04-02,2025-04-10,Delivered
23146433227881,"Studio 0
Jayne squares, N8 5UR",37.72 kg,2 Man,11,2025-04-09,2025-04-16,Processing
17434637305760,"Flat 4
Margaret brook, E8C 0BZ",41.97 kg,2 Man,42,2025-04-18,2025-04-22,Lost
23176841034668,"050 Evans bypass, SA1 1XU",2.83 kg,2 Man,24,2025-03-29,2025-03-31,Processing
33920661307327,"53 Evans square, BS1P 3DU",49.25 kg,2 Man,34,2025-05-16,2025-05-20,In Transit
06527388309724,"Flat 89
Irene rapids, SS0M 5LY",27.13 kg,2 Man,21,2025-04-04,2025-04-06,Delivered
55857860813131,"50 Joe flat, TA8 4PY",46.33 kg,Domestic,39,2025-03-22,2025-03-24,In Transit
33929333427504,"Flat 69T
Rebecca centers, HX94 2GS",3.62 kg,Business,40,2025-04-23,2025-04-27,Delivered
20741763602378,"Flat 55d
Rita glens, W61 3TX",6.63 kg,Business,46,2025-03-30,2025-04-06,Delivered
40266038500502,"73 Gary wall, S7 3PY",42.81 kg,2 Man,39,2025-05-11,2025-05-16,Lost
30803968879599,"45 Marie summit, N6U 8EH",42.17 kg,2 Man,45,2025-05-10,2025-05-20,Delivered
47792736412914,"96 Mary green, HR1M 6HZ",23.73 kg,Business,27,2025-05-11,2025-05-17,Lost
88871232487126,"Flat 63n
Michelle parkways, SW16 1HB",1.67 kg,Business,44,2025-04-26,2025-05-05,At Depot
35981265774332,"Studio 82
Fletcher freeway, G24 0NU",49.53 kg,Business,25,2025-04-07,2025-04-15,Delivered
14884644633148,"Studio 57
Henry harbor, G0 2RQ",32.2 kg,2 Man,35,2025-04-11,2025-04-12,Lost
45737914440680,"10 Thomas highway, B8 3SN",30.16 kg,2 Man,38,2025-04-02,2025-04-05,Processing
65922361141450,"Flat 57
Harris crest, S8 2BY",32.59 kg,Business,9,2025-05-15,2025-05-20,At Depot
79435601270601,"Flat 2
Katy shore, CT55 1DL",43.34 kg,2 Man,38,2025-04-16,2025-04-23,Processing
49833170966020,"Flat 03
Higgins spring, N69 1FP",45.58 kg,2 Man,31,2025-04-08,2025-04-13,Processing
33602838704957,"8 Murray spur, RH1N 9GP",18.82 kg,Domestic,46,2025-04-23,2025-05-01,Processing
83950014963723,"Studio 62
Dale roads, E8 6WU",11.5 kg,Business,44,2025-05-13,2025-05-21,In Transit
63198064631524,"67 Jayne fords, G3S 4FG",8.05 kg,2 Man,19,2025-04-24,2025-04-29,Processing
61316258075365,"427 Wilkinson port, L6E 5GN",35.7 kg,2 Man,8,2025-05-10,2025-05-16,Delivered
62357982505287,"5 Greenwood freeway, WD7W 4FA",15.25 kg,Domestic,43,2025-03-27,2025-03-30,At Depot
17868468057350,"100 Lloyd fords, GU78 6NZ",15.44 kg,Domestic,7,2025-05-10,2025-05-15,Lost
60071817472060,"867 Arthur extension, SO25 6EE",41.66 kg,Domestic,2,2025-03-29,2025-04-06,Lost
76790281384969,"046 Connor island, WC3H 7GP",34.28 kg,Business,7,2025-04-03,2025-04-08,In Transit
05901335337749,"Studio 7
Craig island, BH7W 0JL",44.4 kg,Domestic,44,2025-05-12,2025-05-19,In Transit
38790297274236,"Studio 8
Powell groves, M27 2XN",46.57 kg,2 Man,28,2025-04-19,2025-04-20,Processing
69357381776048,"Flat 0
Holden tunnel, L9 0FW",21.82 kg,2 Man,32,2025-03-24,2025-04-02,In Transit
29683455862212,"Studio 10
Perry highway, S45 1DN",46.53 kg,Domestic,43,2025-04-09,2025-04-10,Processing
17172945045266,"456 Roy plaza, W8B 3JW",49.82 kg,Domestic,47,2025-03-25,2025-03-27,Delivered
65402387577358,"1 Fletcher mountain, G3 3LJ",46.17 kg,Domestic,1,2025-04-22,2025-04-29,In Transit
39720427904425,"254 Butcher pike, W1H 5PU",32.44 kg,Business,11,2025-04-20,2025-04-23,Delivered
49261556531800,"663 Peter brook, IP6E 7QQ",26.14 kg,Business,40,2025-04-21,2025-04-25,At Depot
19471753113300,"Flat 33
Jones stravenue, W3B 2JF",48.25 kg,2 Man,34,2025-05-01,2025-05-07,At Depot
90097868311561,"Flat 79b
Smith circle, M49 0BY",39.09 kg,Business,29,2025-03-24,2025-03-27,At Depot
23104763719769,"Flat 8
Hargreaves freeway, CA5X 7EN",11.47 kg,2 Man,9,2025-05-16,2025-05-26,Processing
78130184719511,"0 Oliver flat, SG4Y 5YW",17.44 kg,Domestic,25,2025-04-16,2025-04-21,At Depot
85434136184492,"Studio 2
Harper spurs, G8K 8RD",20.46 kg,Domestic,18,2025-04-09,2025-04-11,In Transit
64890303822018,"Studio 17
Darren greens, M91 2XD",37.63 kg,2 Man,23,2025-04-05,2025-04-12,Processing
48313596787448,"Studio 94Z
Marie mission, W4J 0JL",12.96 kg,Domestic,33,2025-05-03,2025-05-08,At Depot
28451116670727,"Flat 6
Dorothy islands, CA9 3DH",43.82 kg,Business,6,2025-05-12,2025-05-21,Processing
03899620462771,"Studio 62
Kayleigh ramp, M0 7XT",1.5 kg,Business,10,2025-03-23,2025-03-27,Lost
92744011076096,"50 Nash throughway, NR3 4AL",12.02 kg,Business,35,2025-04-01,2025-04-11,At Depot
26399957982373,"28 Henry points, G8 8FZ",2.66 kg,2 Man,48,2025-03-25,2025-04-03,Delivered
19402786106587,"130 Kerry course, SS27 6LB",15.91 kg,Domestic,15,2025-04-11,2025-04-14,At Depot
09305121795344,"03 Bryan row, B1F 5QP",44.63 kg,2 Man,12,2025-04-16,2025-04-23,Processing
89691638193683,"904 Wendy route, LL6A 5LY",8.34 kg,2 Man,8,2025-03-30,2025-04-01,Delivered
20898811471707,"Studio 23
Thomas turnpike, ME0 6LQ",49.91 kg,Domestic,29,2025-03-22,2025-03-31,Delivered
09788612257014,"278 Julia expressway, HG1 5EA",10.78 kg,Domestic,35,2025-05-14,2025-05-17,Processing
12393614851736,"Flat 61x
Jones vista, W0 4FH",22.56 kg,Domestic,43,2025-04-10,2025-04-11,Processing
53341242702307,"Flat 05b
John park, L8G 2WA",19.51 kg,Business,15,2025-04-06,2025-04-12,Lost
45820345447459,"Flat 32j
Johnson shores, OX3W 3DD",26.71 kg,2 Man,14,2025-05-12,2025-05-21,In Transit
39171503747850,"39 Edwards springs, SN11 9JB",40.73 kg,Business,46,2025-04-06,2025-04-07,Delivered
65029281648499,"Studio 73V
Debra corner, E0S 4PU",38.52 kg,Business,29,2025-05-14,2025-05-18,In Transit
75298843418704,"Studio 6
Andrew trace, OX5 2RY",19.33 kg,Business,48,2025-04-10,2025-04-20,Processing
16291138264248,"Flat 3
Hurst parkways, EH1V 2AY",14.87 kg,Domestic,1,2025-04-01,2025-04-08,Delivered
12088630172467,"17 Reed burgs, B62 9GB",10.1 kg,2 Man,3,2025-03-30,2025-04-04,At Depot
46570016775520,"Studio 43m
Thomas bypass, L98 6SN",17.52 kg,Domestic,38,2025-04-12,2025-04-14,In Transit
80706922002827,"Flat 9
Lee estates, L31 3WE",40.13 kg,2 Man,42,2025-04-12,2025-04-22,In Transit
43759625708856,"757 Kathleen cliffs, M5K 6XS",15.09 kg,Business,26,2025-04-13,2025-04-17,Delivered
35736891349044,"30 Lewis stream, L7U 4FB",1.61 kg,Domestic,44,2025-04-13,2025-04-16,Delivered
50648713207139,"Studio 3
Goddard parkways, CA71 4BY",47.1 kg,Business,29,2025-04-12,2025-04-14,Delivered
15878916647818,"Flat 8
Sophie parkway, E7F 3XJ",19.17 kg,2 Man,42,2025-05-04,2025-05-09,At Depot
96675943280482,"550 Middleton pike, M6B 9JN",49.23 kg,2 Man,43,2025-04-25,2025-04-26,Delivered
23672790237026,"Flat 6
Woods divide, S7 7PD",44.82 kg,Domestic,19,2025-03-27,2025-04-06,At Depot
07490098878301,"3 Martin spur, B43 9JW",11.64 kg,Business,14,2025-04-28,2025-04-29,In Transit
42333287146033,"Studio 0
Bennett inlet, WS0N 4DS",38.7 kg,Domestic,29,2025-03-24,2025-03-31,At Depot
57131559489112,"Studio 09
Lindsey trail, AB3 9GE",40.97 kg,2 Man,19,2025-05-12,2025-05-19,Processing
99943839025928,"Flat 61M
Begum station, SE7X 3DZ",45.31 kg,Business,45,2025-04-17,2025-04-27,Processing
19521168437561,"508 Irene island, L0G 2HE",33.99 kg,Business,34,2025-04-23,2025-04-29,In Transit
50439968162495,"562 Angela glen, L0C 2HE",5.17 kg,Business,25,2025-04-06,2025-04-13,Processing
82387074158493,"Flat 3
Vanessa ways, FY3N 4TE",7.96 kg,2 Man,26,2025-04-10,2025-04-18,At Depot
39225834395468,"89 Lesley pines, M3J 3QD",5.98 kg,Domestic,47,2025-04-12,2025-04-19,Lost
39988758101890,"Studio 0
Owen way, B8C 0PJ",26.16 kg,2 Man,16,2025-04-12,2025-04-15,In Transit
80906434106536,"81 Keith view, E37 3RX",33.15 kg,Domestic,10,2025-04-03,2025-04-11,Processing
07391223271789,"388 Rita place, N77 2ZU",45.58 kg,2 Man,47,2025-05-09,2025-05-10,Lost
32646133691427,"Studio 8
Simpson parkways, G95 7JF",46.22 kg,Business,15,2025-05-16,2025-05-18,Lost
81495051301134,"6 Amy squares, YO4M 0GB",36.56 kg,Domestic,17,2025-03-29,2025-04-01,In Transit
70569945738652,"44 Craig lake, NR91 7WS",7.51 kg,Business,25,2025-04-12,2025-04-20,Delivered
68347266833583,"Studio 41M
Thompson inlet, L71 8TR",36.86 kg,Domestic,44,2025-04-19,2025-04-22,In Transit
41581221814195,"Studio 82Y
Hughes landing, BL3N 2WD",6.73 kg,Domestic,3,2025-04-30,2025-05-08,Processing
16764675802671,"Flat 8
Leah dam, B7D 4PW",31.19 kg,2 Man,4,2025-05-17,2025-05-24,Lost
35149255187141,"Studio 74j
Howells park, G42 4NB",40.56 kg,Business,49,2025-04-19,2025-04-26,In Transit
63218999396055,"650 Smith track, G2 2WE",17.65 kg,2 Man,23,2025-04-24,2025-05-01,At Depot
